ID,Original_ID,sent,Bのフラグ
12206,19608,叔父の葬式に祝儀袋を持っていった。,FALSE
12207,4142,写真を撮っていたので、後ろを通った,FALSE
12208,7939,高速道路の運転中は眠くならないようにガムを噛む,FALSE
12209,3550,用もないのにインターホンを押した,FALSE
12210,6017,職場のファストフード店で廃棄処分になり冷めたポテトを客に売る,FALSE
12211,6907,隣の席に座った人のカバンと自分のカバンを間違えてしまった。,FALSE
12212,19827,遠くの会場に行けないので、友達に買ってきてもらうように頼んだ。,FALSE
12213,6721,25年連れ添った妻に内緒で副業をした。,FALSE
12214,1236,コンビニに買い物に行ったら、おつりが多かったので店員に言って返した,FALSE
12215,16785,歩道に人が歩いているので、自転車から降りてゆっくり進む。,FALSE
12216,13631,賞味期限ギリギリの食材があったので自分で食べて確認した,FALSE
12217,10644,お腹がすいていたのでサラダを買って食べた,FALSE
12218,18888,洗濯が終わったので次は乾燥機に濡れた洗濯物を運んだ,FALSE
12219,2252,病院で騒いだ。,FALSE
12220,9218,脚立が無かったので、椅子の上に乗った,FALSE
12221,3671,湖に餌を投げて魚にやった,FALSE
12222,13665,ドアを開けようとしたら指を挟みそうになったが回避した,FALSE
12223,15455,視力が悪いため眼鏡をかけないと運転できないが、その日眼鏡を無くしてしまったので家族に運転してもらった,FALSE
12224,12397,パレットに絵の具を出して、色を塗った。,FALSE
12225,19779,仕事でストレスが溜まっていたので、ドライブした。,FALSE
12226,8506,営業で外回り中、コンビニに立ち寄った。,FALSE
12227,15873,嫌いな人の作品も含めてすべての作品を展示した。,FALSE
12228,13989,お腹がすいたので、食事を作ってあげた,FALSE
12229,9910,イヤリングを欲しがっている彼女にピアスを買ってあげた。,FALSE
12230,18224,儲け話があったので、友人のお金で投資した。,FALSE
12231,948,先祖が大事にしていた木の病気になって弱っていた枝を切断した,FALSE
12232,11690,サンタクロースからもらったプレゼントを売る,FALSE
12233,6986,借りたカサを返せなかった。,FALSE
12234,13343,マラソン大会に出場する息子にスポーツドリンクの入った水筒を持たせた,FALSE
12235,2971,出勤前に回覧板が回ってきたので、内容を見ると重要で無いと思い次の日に隣に回す,FALSE
12236,16209,小学生の子供の分も含めて、列車の切符を買った。,FALSE
12237,18290,懐中電灯が点灯しなかったので、電池を使用済みのものに取り換えた。,FALSE
12238,3886,コンロの鍋の中に野菜を入れさせる。,FALSE
12239,19588,著作権で保護されているアーティストの写真を許可を得ずに勝手に自分のコラージュ作品に使用した,FALSE
12240,17588,香典を笑みを浮かべながら遺族に渡した,FALSE
12241,12956,汚い手で触れたことに後悔する,FALSE
12242,11911,食事中の彼のほっぺにソースがついていたので雑巾で拭いてあげた,FALSE
12243,6698,道に迷って一人で泣いている子供を交番に届けてあげた。,FALSE
12244,16328,大麻を育てる。,FALSE
12245,13001,寂しいと思いながらもありがたいと思った,FALSE
12246,18019,ゴミの日の当日にゴミを出す。,FALSE
12247,11080,禁煙のお店だったけど他の人がいなかったので店内でタバコを吸った,FALSE
12248,17904,処方された薬をまとめて大量に飲んだ,FALSE
12249,7132,予約必須の店に予約なしで訪れた。,FALSE
12250,6059,素行の悪い不良息子の内申書の評価を上げてもらうべく担任に現金を渡す,FALSE
12251,1841,信号が黄色のときに渡る,FALSE
12252,12211,弁当のおかずとして、石ころを入れる。,FALSE
12253,1565,会社をやめる決意をし、社長のハゲ頭をたたいた,FALSE
12254,3674,ホイップクリームにコショウを入れた,FALSE
12255,19424,戦いが続いているが何も交渉しない,FALSE
12256,4312,お金が欲しいので、援助交際する,FALSE
12257,4699,子供をデートに送り出す。,FALSE
12258,10751,一方的に好きな子にキスをする,FALSE
12259,3321,泣いている子を放置する,FALSE
12260,5193,大きなスーツケースが少し壊れてしまったので、粗大ごみではなく燃えないゴミの日に出した。,FALSE
12261,10465,ポテトチップスを一気飲みした。,FALSE
12262,4469,マラソン大会の給水所で、ペットボトルに入れた硬水を置く,FALSE
12263,4774,駅のホームで知人の背中を押す。,FALSE
12264,6576,夜に着物以外を洗濯をする,FALSE
12265,16432,目的地まで行くのに看板がなかったので分かりにくかった,FALSE
12266,4710,公園のベンチに故意にジュースをこぼす。,FALSE
12267,848,体調が悪かったため優先席でお年寄りに席を譲らなかった,FALSE
12268,19732,病気がちで体の無理の効かない母に、家事を強要している。,FALSE
12269,839,美味しそうに手づかみでお弁当を食べた,FALSE
12270,8741,待ち合わせの時間に数分遅刻してきただけで激怒する,FALSE
12271,11126,新しいオーブンを使って愛犬の丸焼きを焼いてみた,FALSE
12272,7533,希少なクワガタを捕まえたくて、たった一人で樹海に入っていった。,FALSE
12273,16717,人の家にあるお皿が可愛くて、同じお皿を購入した。,FALSE
12274,7760,お風呂からあがるときに体は軽くふいてから脱衣所に行く。,FALSE
12275,4598,次の人がトイレを使うので流さないでおく。,FALSE
12276,9610,死体を山に埋葬する,FALSE
12277,5786,老婆の息子になりすましてお話を聞く,FALSE
12278,19898,トイレから出たとき、水を流さず出た,FALSE
12279,18230,煙草をポイ捨てした男に煙草を飲み込ませた,FALSE
12280,19350,ブックカフェに行き、大声で友達と話した。,FALSE
12281,605,会社のお金を返せなくなったので転職することにした,FALSE
12282,14095,果汁100％のジュースを販売した,FALSE
12283,10271,顧客のニーズに応じて担当社員を変更した,FALSE
12284,17506,夕食後必ず薬を飲むよう厳命されていたが、面倒なので飲まなかった,FALSE
12285,7226,他人の自転車のかごに空き缶を入れた。,FALSE
12286,2312,受験で賄賂を渡す。,FALSE
12287,14596,暑い日にホットコーヒーを飲むと余計に汗が出た,FALSE
12288,19492,目にゴミが入ったので胃薬をさした,FALSE
12289,1983,クラスメイトに本人の容姿に関する悪口を言った,FALSE
12290,8392,スーパーで「おひとり様1パック限り」で卵の安売りしていたのでひとりで一回だけ並んで買った,FALSE
12291,8678,商品を大量に購入してほしい人にプレゼントする,FALSE
12292,11463,耳が聞こえない人に、おすすめの映画を教えた。,FALSE
12293,5729,試験会場までのタクシーが捕まらないので、救急車を呼んだ,FALSE
12294,2824,不審な人を見かけたので、警察に通報した。,FALSE
12295,4552,お客様に乱暴な口調で話す。,FALSE
12296,5337,お酒が苦手だと言っている部下に、お偉いさんもいるからと無理にお酒を勧めた。,FALSE
12297,11438,独身の友人に子どもの写真が入った年賀状を送る。,FALSE
12298,4454,結婚式に香典袋を持参する,FALSE
12299,8187,日曜日の地域の溝掃除に無断で行かなかった,FALSE
12300,12094,冷凍庫の中にアイスクリームを入れた,FALSE
12301,11354,１か月ぶりに会った友達に「太ったね」と声をかけた。,FALSE
12302,3750,風邪を引いている友達に受診を勧める。,FALSE
12303,15950,家庭訪問で担任来訪時に居留守をつかった,FALSE
12304,13539,パソコンを掃除するために乾いた布を手渡した,FALSE
12305,8002,年金をもらうために毎日3時間勉強する,FALSE
12306,19655,友人の体験談を、聞いた話として語る,FALSE
12307,10987,父の靴下が破れていたので当て布で補修した,FALSE
12308,11575,食事を作って出た生ごみを庭に埋める,FALSE
12309,16616,学費を仕送りしてもらったので、パチンコをする,FALSE
12310,9080,友達の髪の毛が綺麗だったので、カメラを近づけた,FALSE
12311,525,津波警報が出ている中、海岸に見物にいく,FALSE
12312,16763,移動中に煙草が吸いたくなったので、喫煙スペースを探して吸った。,FALSE
12313,9140,トイレに向かった友達の鞄に、お金を入れる,FALSE
12314,8451,夫がリモートワークで隣の部屋に引きこもっているため、大騒ぎして過ごした。,FALSE
12315,17837,風邪をひいたので、処方された薬を飲む。,FALSE
12316,18356,階段が汚れていたので油で拭いた,FALSE
12317,15055,妻の車のブレーキオイルを足しておいた,FALSE
12318,123,漫画の一場面をプリントしたグッズを個人が作成し、他の人に販売した,FALSE
12319,4367,青信号に変わったので、前進する,FALSE
